VideoName,ground_truth,prediction
-9BZ8A9U7TE.000.mp4,1,4
-9BZ8A9U7TE.002.mp4,1,4
-9BZ8A9U7TE.003.mp4,1,4
-9BZ8A9U7TE.004.mp4,1,4
3ZwXifihvtA.000.mp4,1,4
-zNyDPzId4E.000.mp4,2,4
-zNyDPzId4E.001.mp4,2,4
-zNyDPzId4E.003.mp4,2,4
0G9vplL8ae8.001.mp4,2,4
0G9vplL8ae8.003.mp4,2,4
0G9vplL8ae8.004.mp4,2,4
0dIqLMMn4jY.000.mp4,2,4
15yOT2ZolPE.002.mp4,2,4
1OGu_7IljCo.004.mp4,2,4
2UqnC_rFcRQ.001.mp4,2,4
2UqnC_rFcRQ.002.mp4,2,4
2UqnC_rFcRQ.003.mp4,2,4
2UqnC_rFcRQ.005.mp4,2,4
2mfmw63l88g.000.mp4,2,4
2mfmw63l88g.001.mp4,2,4
2mfmw63l88g.002.mp4,2,4
2mfmw63l88g.003.mp4,2,4
2mfmw63l88g.004.mp4,2,4
2mfmw63l88g.005.mp4,2,4
2q7ZwMoPvok.000.mp4,2,4
2x8GZaBY6TM.000.mp4,2,4
2x8GZaBY6TM.001.mp4,2,4
2x8GZaBY6TM.002.mp4,2,4
2x8GZaBY6TM.003.mp4,2,4
4CiR99jTzso.000.mp4,2,4
4CiR99jTzso.002.mp4,2,4
5-mwIFjOWZ4.000.mp4,2,4
5-mwIFjOWZ4.002.mp4,2,4
6oL9yyc9iJc.001.mp4,2,4
6oL9yyc9iJc.003.mp4,2,4
6oL9yyc9iJc.004.mp4,2,4
6oL9yyc9iJc.005.mp4,2,4
9c66Lb7e1BQ.001.mp4,2,4
9c66Lb7e1BQ.002.mp4,2,4
9c66Lb7e1BQ.003.mp4,2,4
Af_F0IzHK6o.000.mp4,2,4
Af_F0IzHK6o.002.mp4,2,4
Af_F0IzHK6o.004.mp4,2,4
Af_F0IzHK6o.005.mp4,2,4
Bn5QwANp5LM.004.mp4,2,4
E6OBPHKkm6U.002.mp4,2,4
ME6JLtAM160.001.mp4,2,4
aenedH_X3Us.000.mp4,2,4
gOS-CneQsxI.001.mp4,2,4
gOS-CneQsxI.003.mp4,2,4
o7rFDFvW300.000.mp4,2,4
o7rFDFvW300.001.mp4,2,4
tBQlU4_cIS0.000.mp4,2,4
-55DRRMTppE.000.mp4,3,4
-55DRRMTppE.005.mp4,3,4
-utrsarZeIY.001.mp4,3,4
-utrsarZeIY.004.mp4,3,4
-wO0oBNlEvY.005.mp4,3,4
0mym1CooiTE.000.mp4,3,4
0mym1CooiTE.001.mp4,3,4
0mym1CooiTE.002.mp4,3,4
0mym1CooiTE.003.mp4,3,4
0mym1CooiTE.004.mp4,3,4
0mym1CooiTE.005.mp4,3,4
1DCnIad1Y0w.001.mp4,3,4
1DCnIad1Y0w.002.mp4,3,4
1eOvtoZCie8.000.mp4,3,4
1eOvtoZCie8.002.mp4,3,4
1eOvtoZCie8.004.mp4,3,4
1eOvtoZCie8.005.mp4,3,4
1wWMWbl6ILg.004.mp4,3,4
2RQGNwx_nlI.000.mp4,3,4
2WuhWF4fAOQ.000.mp4,3,4
2WuhWF4fAOQ.001.mp4,3,4
2WuhWF4fAOQ.002.mp4,3,4
2WuhWF4fAOQ.003.mp4,3,4
2WuhWF4fAOQ.004.mp4,3,4
2WuhWF4fAOQ.005.mp4,3,4
2_OOIcYfLV0.000.mp4,3,4
2_OOIcYfLV0.003.mp4,3,4
3CyIOM2izmI.000.mp4,3,4
3DURnr95fMg.000.mp4,3,4
3DURnr95fMg.001.mp4,3,4
3DURnr95fMg.002.mp4,3,4
3DURnr95fMg.003.mp4,3,4
3DURnr95fMg.004.mp4,3,4
3DURnr95fMg.005.mp4,3,4
3JzvXA-Zfbs.000.mp4,3,4
3JzvXA-Zfbs.001.mp4,3,4
3JzvXA-Zfbs.002.mp4,3,4
3JzvXA-Zfbs.003.mp4,3,4
3JzvXA-Zfbs.004.mp4,3,4
3ccY8jYkI5o.000.mp4,3,4
3ccY8jYkI5o.001.mp4,3,4
3ccY8jYkI5o.002.mp4,3,4
3ccY8jYkI5o.003.mp4,3,4
3ccY8jYkI5o.004.mp4,3,4
3ccY8jYkI5o.005.mp4,3,4
3wgZrRMosvY.000.mp4,3,4
3wgZrRMosvY.001.mp4,3,4
3wgZrRMosvY.002.mp4,3,4
3wgZrRMosvY.003.mp4,3,4
3wgZrRMosvY.004.mp4,3,4
41NNb7cucVo.000.mp4,3,4
41NNb7cucVo.001.mp4,3,4
41NNb7cucVo.002.mp4,3,4
41NNb7cucVo.003.mp4,3,4
41NNb7cucVo.004.mp4,3,4
4kYaYIcuLpM.000.mp4,3,4
4nir0YtjHVs.001.mp4,3,4
4nir0YtjHVs.002.mp4,3,4
4nir0YtjHVs.003.mp4,3,4
4nir0YtjHVs.004.mp4,3,4
5xA5iKk4v6w.000.mp4,3,4
5xA8-Y5qgT0.000.mp4,3,4
5xA8-Y5qgT0.001.mp4,3,4
5xA8-Y5qgT0.002.mp4,3,4
5xA8-Y5qgT0.003.mp4,3,4
5xA8-Y5qgT0.004.mp4,3,4
5xA8-Y5qgT0.005.mp4,3,4
6CRet5sD6xI.000.mp4,3,4
6CRet5sD6xI.003.mp4,3,4
6IOtQTOyQRU.000.mp4,3,4
6IOtQTOyQRU.001.mp4,3,4
6KKNrufnL80.000.mp4,3,4
6RwVJK3husE.001.mp4,3,4
6RwVJK3husE.002.mp4,3,4
6RwVJK3husE.003.mp4,3,4
6RwVJK3husE.005.mp4,3,4
6V92xyqy0q4.000.mp4,3,4
6V92xyqy0q4.001.mp4,3,4
6WSr4IW6cNI.000.mp4,3,4
6WSr4IW6cNI.002.mp4,3,4
6WSr4IW6cNI.003.mp4,3,4
6WSr4IW6cNI.004.mp4,3,4
6WSr4IW6cNI.005.mp4,3,4
6ePyEPQp77Q.001.mp4,3,4
6ePyEPQp77Q.002.mp4,3,4
6ePyEPQp77Q.004.mp4,3,4
6ePyEPQp77Q.005.mp4,3,4
6nbxAP_ZKQQ.000.mp4,3,4
6nbxAP_ZKQQ.004.mp4,3,4
6nbxAP_ZKQQ.005.mp4,3,4
7QeVs-mXmcI.003.mp4,3,4
7Wr-fwmpRfw.001.mp4,3,4
7Wr-fwmpRfw.003.mp4,3,4
7Y4cUPFEt-4.000.mp4,3,4
7Y4cUPFEt-4.001.mp4,3,4
7Y4cUPFEt-4.002.mp4,3,4
7Y4cUPFEt-4.003.mp4,3,4
7Y4cUPFEt-4.005.mp4,3,4
7fOxteINSUg.002.mp4,3,4
7fOxteINSUg.005.mp4,3,4
7tlMys6MZ34.000.mp4,3,4
7tlMys6MZ34.001.mp4,3,4
7tlMys6MZ34.002.mp4,3,4
7tlMys6MZ34.003.mp4,3,4
7tlMys6MZ34.004.mp4,3,4
7tlMys6MZ34.005.mp4,3,4
7wsksuXYoMY.000.mp4,3,4
7wsksuXYoMY.001.mp4,3,4
7wsksuXYoMY.002.mp4,3,4
7wsksuXYoMY.003.mp4,3,4
7wsksuXYoMY.004.mp4,3,4
7wsksuXYoMY.005.mp4,3,4
8AnIttmflwI.000.mp4,3,4
8AnIttmflwI.002.mp4,3,4
8AnIttmflwI.004.mp4,3,4
